"profile","time","MLB","Retire","Unresolved","valid_sum"
"Early 4Yr hitter",3,0.134062767214168,0.0889960941609662,0.776941138624866,TRUE
"Early 4Yr hitter",5,0.504100725302492,0.18184441181703,0.314054862880478,TRUE
"Early 4Yr hitter",8,0.618649228915961,0.289139508143486,0.0922112629405528,TRUE
"Early 4Yr hitter",10,0.623331287341883,0.327574482304563,0.0490942303535533,TRUE
"Early HS hitter",3,0.00784626360562823,0.0789664105940746,0.913187325800297,TRUE
"Early HS hitter",5,0.195870713864148,0.199306017123361,0.604823269012491,TRUE
"Early HS hitter",8,0.468955143478169,0.366214889334187,0.164829967187645,TRUE
"Early HS hitter",10,0.505877679857194,0.432056330839195,0.0620659893036103,TRUE
"Early HS pitcher",3,0.00695037970180634,0.0713856255043238,0.92166399479387,TRUE
"Early HS pitcher",5,0.175532517495531,0.179477304063372,0.644990178441097,TRUE
"Early HS pitcher",8,0.429014134006377,0.330968560972249,0.240017305021374,TRUE
"Early HS pitcher",10,0.464308732105356,0.391580168552223,0.144111099342421,TRUE
"Mid 4Yr pitcher",3,0.0193574768007504,0.14784034109731,0.832802182101939,TRUE
"Mid 4Yr pitcher",5,0.1513666729466,0.283978592329767,0.564654734723633,TRUE
"Mid 4Yr pitcher",8,0.237962973881986,0.425388969562069,0.336648056555946,TRUE
"Mid 4Yr pitcher",10,0.243895561518258,0.472171217312637,0.283933221169105,TRUE
"Mid JC hitter",3,0.00411314484903014,0.239570752694315,0.756316102456655,TRUE
"Mid JC hitter",5,0.0612148914382016,0.445634398837684,0.493150709724115,TRUE
"Mid JC hitter",8,0.126561548961798,0.633376103393309,0.240062347644893,TRUE
"Mid JC hitter",10,0.133734775404294,0.688688102481243,0.177577122114463,TRUE
"Late 4Yr hitter",3,0.000224195423039419,0.477921500200372,0.521854304376588,TRUE
"Late 4Yr hitter",5,0.00623434612002682,0.73139591271255,0.262369741167423,TRUE
"Late 4Yr hitter",8,0.0180707098532449,0.880674946895083,0.101254343251672,TRUE
"Late 4Yr hitter",10,0.0201230297336824,0.912090328375758,0.0677866418905597,TRUE
"Late HS pitcher",3,1.1846773617874e-05,0.26873731148133,0.731250841745052,TRUE
"Late HS pitcher",5,0.00206603192919308,0.543074211771372,0.454859756299435,TRUE
"Late HS pitcher",8,0.019849929467634,0.778482705178622,0.201667365353744,TRUE
"Late HS pitcher",10,0.0293971961831218,0.839323160762742,0.131279643054136,TRUE
"Late HS hitter",3,3.88845735588284e-06,0.307678772783615,0.692317338759029,TRUE
"Late HS hitter",5,0.000678600497502346,0.631273905227346,0.368047494275152,TRUE
"Late HS hitter",8,0.00655922762653194,0.871787453418462,0.121653318955006,TRUE
"Late HS hitter",10,0.00974584778216847,0.922012784118383,0.0682413680994488,TRUE
